row_id,key,is_null
0,0,false
1,0,false
2,0,false
3,0,false
4,0,false
5,0,false
6,0,false
7,0,false
8,0,false
9,0,false
10,1,false
11,1,false
12,1,false
13,1,false
14,1,false
15,1,false
16,1,false
17,1,false
18,1,false
19,1,false
20,2,false
21,2,false
22,2,false
23,2,false
24,NULL,true
25,2,false
26,2,false
27,2,false
28,2,false
29,2,false
30,3,false
31,3,false
32,3,false
33,3,false
34,3,false
35,3,false
36,3,false
37,3,false
38,3,false
39,3,false
40,4,false
41,4,false
42,4,false
43,4,false
44,4,false
45,4,false
46,4,false
47,4,false
48,4,false
49,4,false
50,5,false
51,5,false
52,5,false
53,5,false
54,5,false
55,5,false
56,5,false
57,5,false
58,5,false
59,5,false
60,6,false
61,6,false
62,6,false
63,6,false
64,6,false
65,6,false
66,6,false
67,6,false
68,6,false
69,6,false
70,7,false
71,NULL,true
72,NULL,true
73,7,false
74,7,false
75,7,false
76,7,false
77,7,false
78,7,false
79,7,false
80,8,false
81,8,false
82,8,false
83,NULL,true
84,8,false
85,8,false
86,8,false
87,8,false
88,8,false
89,8,false
90,9,false
91,9,false
92,NULL,true
93,9,false
94,9,false
95,9,false
96,9,false
97,NULL,true
98,NULL,true
99,9,false
